s,t1,t2,lor,se,x,xcent
1,1,2,-1.0986122887,1.6625966565,3.845,-10.8863888888
2,1,2,0.2321122213,0.6012909749,3.5,-11.2313888888
3,1,2,-0.3463354059,0.2396944801,30,15.2686111113
4,1,2,-0.2394799706,0.6935746186,6.2,-8.5313888888
5,1,2,-2.2284771208,1.1915453075,31.05,16.3186111113
6,1,2,-1.4322643722,0.5253061527,26.5,11.7686111113
7,1,2,0.7915872534,0.9031792505,6.8,-7.9313888888
8,1,2,0.6913850656,0.4588170425,2.333333333,-12.3980555558
9,1,2,-0.6931471806,1.2718675477,3.93,-10.8013888888
10,1,2,-0.447014111,0.4627795424,3.15,-11.5813888888
11,1,2,0,2.0300768757,7,-7.7313888888
12,1,2,-0.4522821682,0.4650307344,3.075,-11.6563888888
13,1,2,-0.0627839454,0.2046210541,3.916666667,-10.8147222218
14,1,2,-0.648695418,0.7674195765,3,-11.7313888888
15,1,3,-1.3779261114,0.8765542419,34.47,19.7386111113
16,1,3,-1.0313302816,0.4530377431,30.95,16.2186111113
17,1,3,-0.3184537311,0.7166842845,5.5,-9.2313888888
18,1,3,-0.5212248084,0.1371574287,27.9,13.1686111113
19,1,3,-0.2826042366,0.0923668643,2.85,-11.8813888888
20,1,3,-0.7248958789,1.2504031608,4.5,-10.2313888888
21,1,3,-0.6370577139,0.6394654673,28.5,13.7686111113
22,1,3,-0.752570601,0.5188745217,25,10.2686111113
23,2,3,-0.6912222522,0.3614140152,32.25,17.5186111113
24,2,3,0.1479201301,0.582660067,27.33333333,12.6019444413
