,lor_12,lor_13,lor_23,beta_12,beta_13,beta_23
STUDY 1,0.39,0,0.24,0.32,0,0.21
STUDY 2,2.97,0.02,1.87,2.53,0.03,1.68
STUDY 3,20.87,3.71,10.95,24.13,4.48,13.42
STUDY 4,2.26,0.03,1.4,1.42,0.04,0.97
STUDY 5,0.85,0.16,0.44,1.04,0.19,0.58
STUDY 6,4.29,0.67,2.3,3.92,0.81,2.13
STUDY 7,1.34,0.03,0.82,0.77,0.03,0.53
STUDY 8,5.08,0.08,3.22,4.83,0.1,3.18
STUDY 9,0.67,0,0.42,0.54,0,0.36
STUDY 10,5.01,0.04,3.16,4.42,0.06,2.92
STUDY 11,0.26,0.01,0.16,0.15,0.01,0.1
STUDY 12,4.96,0.05,3.13,4.4,0.06,2.91
STUDY 13,25.7,0.07,16.14,21,0.12,14
STUDY 14,1.82,0.02,1.15,1.63,0.02,1.08
STUDY 15,0.3,0.85,0.3,0.36,1.17,0.48
STUDY 16,0.98,3.06,1.14,1.2,3.68,1.46
STUDY 17,0.02,0.87,0.48,0.02,0.56,0.36
STUDY 18,9.46,32.22,12.56,11.6,33.52,12.87
STUDY 19,1.14,49.86,29.32,1.55,46.26,27.46
STUDY 20,0,0.28,0.16,0,0.21,0.13
STUDY 21,0.45,1.49,0.58,0.55,1.6,0.62
STUDY 22,0.58,2.17,0.88,0.71,1.9,0.69
STUDY 23,7.65,3.11,6.58,10.13,4.05,9.29
STUDY 24,2.98,1.21,2.56,2.77,1.11,2.54
