"T","covar.x","Study"
1,3.845,"Study 01"
2,3.845,"Study 01"
1,3.5,"Study 02"
2,3.5,"Study 02"
1,30,"Study 03"
2,30,"Study 03"
1,6.2,"Study 04"
2,6.2,"Study 04"
1,31.05,"Study 05"
2,31.05,"Study 05"
1,26.5,"Study 06"
2,26.5,"Study 06"
1,6.8,"Study 07"
2,6.8,"Study 07"
1,2.333333333,"Study 08"
2,2.333333333,"Study 08"
1,3.93,"Study 09"
2,3.93,"Study 09"
1,3.15,"Study 10"
2,3.15,"Study 10"
1,7,"Study 11"
2,7,"Study 11"
1,3.075,"Study 12"
2,3.075,"Study 12"
1,3.916666667,"Study 13"
2,3.916666667,"Study 13"
1,3,"Study 14"
2,3,"Study 14"
1,34.47,"Study 15"
3,34.47,"Study 15"
1,30.95,"Study 16"
3,30.95,"Study 16"
1,5.5,"Study 17"
3,5.5,"Study 17"
1,27.9,"Study 18"
3,27.9,"Study 18"
1,2.85,"Study 19"
3,2.85,"Study 19"
1,4.5,"Study 20"
3,4.5,"Study 20"
1,28.5,"Study 21"
3,28.5,"Study 21"
1,25,"Study 22"
3,25,"Study 22"
2,32.25,"Study 23"
3,32.25,"Study 23"
2,27.33333333,"Study 24"
3,27.33333333,"Study 24"
